serial_timesteps,fps,total_timesteps,eplenmean,eprewmean,nupdates,value_loss,policy_entropy,clipfrac,explained_variance,policy_loss,approxkl,time_elapsed
506368,1135,4050944,1500.0,1153.71,989,0.020549346,0.7864189,0.0076904297,0.9974303087219596,-0.0012774135,0.002162022,4053.984675168991
506880,1111,4055040,1500.0,1153.71,990,0.0001569422,1.008507,0.011230469,-0.029900550842285156,-0.00040883632,0.002993637,4057.669122695923
507392,819,4059136,1500.0,1153.5966666666666,991,94.17543,0.35831088,0.0064697266,0.8609188050031662,-0.0010268365,0.0011039557,4062.6672389507294
507904,1130,4063232,1500.0,1153.5966666666666,992,0.00025115156,0.914546,0.013354492,-0.14873206615447998,-0.00045997294,0.0024883798,4066.291648387909
508416,1119,4067328,1500.0,1153.5966666666666,993,0.00014861458,1.0106747,0.03376465,-0.015349626541137695,-0.0011772884,0.004654374,4069.9514453411102
508928,808,4071424,1500.0,1152.4533333333334,994,88.44256,0.31733328,0.003979492,0.8620001077651978,-0.00043801047,0.0007443088,4075.016364097595
509440,1126,4075520,1500.0,1152.4533333333334,995,0.00021326228,0.9235343,0.021044921,-0.10172021389007568,-0.0009525406,0.003863657,4078.6514551639557
509952,1121,4079616,1500.0,1152.4533333333334,996,0.0001483814,1.0005491,0.041650392,-0.012060761451721191,-0.0018883807,0.0057598334,4082.3052802085876
510464,813,4083712,1500.0,1149.93,997,83.01399,0.3747896,0.005517578,0.8784001171588898,-0.00027786856,0.0008539058,4087.3425798416138
510976,1126,4087808,1500.0,1149.93,998,0.00028077365,0.91758984,0.04470215,-0.024642467498779297,-0.00079845835,0.0036955024,4090.9805047512054
511488,1116,4091904,1500.0,1149.93,999,0.00016378752,0.98547065,0.06870117,-0.01352691650390625,-0.0042093033,0.0065759793,4094.650467157364
512000,822,4096000,1500.0,1149.7266666666667,1000,68.79964,0.29967764,0.039575197,0.9031887501478195,-0.0030670413,0.0027061813,4099.6333928108215
512512,1130,4100096,1500.0,1149.7266666666667,1001,0.00023440272,0.90964603,0.039111327,-0.02263641357421875,-0.0018232109,0.0038055428,4103.259690761566
513024,814,4104192,1500.0,1148.1733333333334,1002,81.25322,0.94738865,0.010961914,0.6995121538639069,-0.0008306819,0.0024451443,4108.291310787201
513536,938,4108288,1500.0,1148.1733333333334,1003,1.9083393,0.40555578,0.029296875,0.9968601914588362,-0.00202284,0.0027579833,4112.658187389374
514048,1075,4112384,1500.0,1148.1733333333334,1004,0.00024830038,0.9295519,0.015966797,-0.0482410192489624,-0.0007035044,0.0027721701,4116.465671300888
514560,809,4116480,1500.0,1150.0,1005,81.29774,0.89196825,0.009497071,0.8417942374944687,-0.0018999216,0.0034315612,4121.528217792511
515072,1125,4120576,1500.0,1150.0,1006,1.2745273,0.48549366,0.026733398,0.9974795521702617,-0.0002493524,0.0022230984,4125.167006254196
515584,1135,4124672,1500.0,1150.0,1007,0.00023508896,0.95468694,0.020068359,-0.05711472034454346,-0.001488982,0.004071937,4128.774513244629
516096,811,4128768,1500.0,1152.54,1008,81.35246,0.8324437,0.032446288,0.8812015950679779,-0.0022803885,0.0040511005,4133.823402643204
516608,1126,4132864,1500.0,1152.54,1009,1.2388213,0.4925208,0.0037353516,0.9971216542180628,-0.0005053993,0.00088559586,4137.460511207581
517120,1123,4136960,1500.0,1152.54,1010,0.00022145457,0.93125314,0.05300293,-0.06054484844207764,-0.0018363704,0.0051699243,4141.107984304428
517632,810,4141056,1500.0,1154.3966666666668,1011,81.37658,0.7664118,0.023291016,0.9080264493823051,-0.0019397115,0.0043461653,4146.162661552429
518144,1114,4145152,1500.0,1154.3966666666668,1012,4.2467647,0.49283066,0.019384766,0.9920505015179515,-0.0011143757,0.0019811413,4149.83736038208
518656,1124,4149248,1500.0,1154.3966666666668,1013,0.00020374432,0.9279561,0.025317382,-0.09459900856018066,-0.0021108054,0.0050726864,4153.480097055435
519168,811,4153344,1500.0,1153.1866666666667,1014,81.389694,0.7208582,0.0017333984,0.9155200719833374,-9.188148e-05,0.001462627,4158.525129079819
519680,1124,4157440,1500.0,1153.1866666666667,1015,2.8222334,0.4775334,0.009960937,0.994182194583118,-0.00186508,0.00131636,4162.1676197052
520192,1127,4161536,1500.0,1153.1866666666667,1016,0.00018774587,0.95078117,0.020507812,-0.04694676399230957,-0.0027298543,0.0051654475,4165.802386045456
520704,822,4165632,1500.0,1151.2333333333333,1017,81.52428,0.6683702,0.010546875,0.909506194293499,-0.002326411,0.0018747384,4170.78351020813
521216,1135,4169728,1500.0,1151.2333333333333,1018,3.5760117,0.681093,0.011816407,0.978500621393323,-0.0016379819,0.0018184178,4174.392402410507
521728,1132,4173824,1500.0,1151.2333333333333,1019,0.00017635961,0.996807,0.06125488,-0.01787567138671875,-0.002563613,0.0072246166,4178.010326385498
522240,822,4177920,1500.0,1151.07,1020,81.52319,0.6109654,0.0015869141,0.9031793251633644,-0.0018519957,0.0016376218,4182.988069534302
522752,1141,4182016,1500.0,1151.07,1021,0.7020019,0.74596506,0.0071289064,0.9831984899938107,-0.0011449531,0.0015393157,4186.575602769852
523264,1125,4186112,1500.0,1151.07,1022,0.00015677429,0.9574295,0.029296875,-0.02622807025909424,-0.002235306,0.005294046,4190.216122865677
523776,824,4190208,1500.0,1152.2166666666667,1023,81.85723,0.5511402,0.0002685547,0.8952819481492043,-0.00011581252,0.00037009286,4195.183967113495
524288,1140,4194304,1500.0,1152.2166666666667,1024,0.3511426,0.69828665,0.011889649,0.97078662738204,-0.0014851989,0.0025629434,4198.776651382446
524800,1122,4198400,1500.0,1152.2166666666667,1025,0.0001568556,0.9348265,0.024243165,-0.028217315673828125,-0.0015544471,0.0044028466,4202.42640042305
525312,814,4202496,1500.0,1153.04,1026,83.122246,0.45942575,0.015039062,0.895058773458004,-0.002099566,0.001589224,4207.4573366642
525824,1122,4206592,1500.0,1153.04,1027,0.07706895,0.7578477,0.002783203,0.9970713385846466,-0.0007575776,0.0013280049,4211.105358123779
526336,1106,4210688,1500.0,1153.04,1028,0.00015113878,0.86606276,0.04345703,-0.04138612747192383,-0.0036294912,0.0068944423,4214.807018995285
526848,825,4214784,1500.0,1151.2133333333334,1029,87.44481,0.37771136,0.00048828125,0.8788362741470337,-0.00074449397,0.00074474764,4219.772015571594
527360,1116,4218880,1500.0,1151.2133333333334,1030,0.05417012,0.75988257,0.029223632,0.9948676764033735,-0.0027393391,0.0034008406,4223.440635204315
527872,1121,4222976,1500.0,1151.2133333333334,1031,0.000146146,0.8278038,0.05319824,-0.006201624870300293,-0.002613246,0.0051183524,4227.092132091522
528384,818,4227072,1500.0,1148.6866666666667,1032,81.86064,0.29932994,0.0016845703,0.8759511783719063,-0.00038296735,0.00035853818,4232.099179029465
528896,1124,4231168,1500.0,1148.6866666666667,1033,0.0018681062,0.7275857,0.06906738,0.9812892749905586,-0.0022778085,0.00519449,4235.742478847504
529408,1130,4235264,1500.0,1148.6866666666667,1034,0.0001418856,0.85512877,0.07919922,-0.02288341522216797,-0.0045135273,0.0043588434,4239.367472171783
529920,815,4239360,1500.0,1147.4966666666667,1035,92.93497,0.2935414,0.001928711,0.8687531054019928,-0.0002461615,0.00027399271,4244.391914606094
530432,1140,4243456,1500.0,1147.4966666666667,1036,0.00022826041,0.83557713,0.0798584,-0.11086010932922363,-0.0028766957,0.006307946,4247.9846131801605
530944,1134,4247552,1500.0,1147.4966666666667,1037,0.00014684518,0.8170167,0.0052490234,-0.012068986892700195,-0.00073692494,0.0013225537,4251.59438252449
531456,812,4251648,1500.0,1147.1233333333332,1038,85.75164,0.29200733,0.0077636717,0.8743354827165604,-0.0019462879,0.00081584975,4256.638279438019
531968,1121,4255744,1500.0,1147.1233333333332,1039,0.00024840722,0.7876128,0.031811524,-0.12496721744537354,-0.0028984805,0.004429634,4260.28955245018
532480,1127,4259840,1500.0,1147.1233333333332,1040,0.00015408834,0.7627812,0.022802735,-0.006203770637512207,-0.00095270807,0.0022324005,4263.92360663414
532992,815,4263936,1500.0,1146.3733333333332,1041,82.46332,0.30520666,0.0015625,0.8837600573897362,-0.00048074723,0.00030950893,4268.943884134293
533504,1135,4268032,1500.0,1146.3733333333332,1042,0.00024451825,0.7985345,0.079394534,-0.12087106704711914,-0.004283507,0.0054308344,4272.550213336945
534016,823,4272128,1500.0,1145.5666666666666,1043,81.22056,0.7545232,0.0010742188,0.62562096118927,-0.0005012297,0.0005075854,4277.522058010101
534528,1133,4276224,1500.0,1145.5666666666666,1044,1.4553542,0.245382,0.0017822266,0.9979024219792336,-0.00063344627,0.0005921185,4281.1359333992
535040,1126,4280320,1500.0,1145.5666666666666,1045,0.00025969723,0.8368947,0.043652344,-0.09225869178771973,-0.0016461607,0.00410736,4284.772439479828
535552,810,4284416,1500.0,1143.8433333333332,1046,81.28279,0.80310804,0.0005371094,0.8333656787872314,-0.0010351795,0.001203689,4289.824471712112
536064,1134,4288512,1500.0,1143.8433333333332,1047,4.663973,0.36561257,0.0057373047,0.9933100752532482,-0.00056134595,0.0008471459,4293.43586230278
536576,1126,4292608,1500.0,1143.8433333333332,1048,0.00023649423,0.87905294,0.110644534,-0.13740026950836182,-0.004347599,0.00810862,4297.072034597397
537088,818,4296704,1500.0,1143.9266666666667,1049,81.32866,0.7729258,0.019262696,0.8832371160387993,-0.0011451361,0.0021877794,4302.078570604324
537600,1117,4300800,1500.0,1143.9266666666667,1050,4.784236,0.38481718,0.025805663,0.9928126418963075,-0.002676132,0.0021878225,4305.744199514389
538112,1124,4304896,1500.0,1143.9266666666667,1051,0.00021796278,0.8519986,0.049951173,-0.1234816312789917,-0.0019720825,0.005419289,4309.390424728394
538624,815,4308992,1500.0,1142.8566666666666,1052,81.42455,0.7046732,4.8828126e-05,0.8883490338921547,-0.0004742209,0.00041392288,4314.411147594452
539136,1128,4313088,1500.0,1142.8566666666666,1053,2.8962798,0.5902378,0.003515625,0.9897207878530025,-0.0004901091,0.0008904504,4318.043425798416
539648,1117,4317184,1500.0,1142.8566666666666,1054,0.00019041439,0.9107171,0.048950195,-0.028003692626953125,-0.0030342622,0.0045026927,4321.710129022598
540160,821,4321280,1500.0,1144.4066666666668,1055,81.533066,0.66607654,0.0170166,0.9047847390174866,-0.0018367808,0.0025225033,4326.697530031204
540672,1128,4325376,1500.0,1144.4066666666668,1056,0.3378071,0.590305,0.021362305,0.9984312809538096,-0.0022016573,0.0026502248,4330.329120874405
541184,1128,4329472,1500.0,1144.4066666666668,1057,0.0001875647,0.9125746,0.037866212,-0.05929255485534668,-0.003198332,0.0053446707,4333.95966053009
541696,816,4333568,1500.0,1146.9066666666668,1058,81.65466,0.61506355,0.0005859375,0.8981019333004951,-0.0005163878,0.00038641688,4338.974032402039
542208,1131,4337664,1500.0,1146.9066666666668,1059,2.0829225,0.68301684,0.038012695,0.9826213214546442,-0.0052943705,0.0038071726,4342.594296693802
542720,1136,4341760,1500.0,1146.9066666666668,1060,0.00017871814,0.957417,0.042773437,-0.07832860946655273,-0.00218654,0.0062351236,4346.1996285915375
543232,817,4345856,1500.0,1148.7866666666666,1061,81.59401,0.60489935,0.015649414,0.9076406881213188,-0.0014413999,0.0016356098,4351.210748672485
543744,1114,4349952,1500.0,1148.7866666666666,1062,9.130921,0.71644914,0.0087158205,0.9353861436247826,-0.0017066175,0.0020693992,4354.886910676956
544256,1133,4354048,1500.0,1148.7866666666666,1063,0.00017122763,0.96467525,0.009155273,-0.04940640926361084,-0.0009130069,0.0027965321,4358.5024626255035
544768,814,4358144,1500.0,1148.7666666666667,1064,83.018814,0.5377263,0.0029052733,0.8894463926553726,-0.0013377725,0.0010067996,4363.5302703380585
545280,1120,4362240,1500.0,1148.7666666666667,1065,0.032254603,0.79211766,0.02121582,0.997754670213908,-0.0019866708,0.0033752385,4367.187000513077
545792,1122,4366336,1500.0,1148.7666666666667,1066,0.00015907854,0.9629866,0.04824219,-0.07146966457366943,-0.0026007693,0.004795151,4370.837202548981
546304,820,4370432,1500.0,1149.52,1067,82.86577,0.4655649,0.011889649,0.8990379720926285,-0.001819846,0.0018534232,4375.827227115631
546816,1132,4374528,1500.0,1149.52,1068,0.116454706,0.7819016,0.014013672,0.9972506917547435,-0.0026769666,0.0015496718,4379.445027351379
547328,1133,4378624,1500.0,1149.52,1069,0.00016373693,0.951336,0.05270996,-0.04748070240020752,-0.0039228452,0.0048193913,4383.059383153915
547840,819,4382720,1500.0,1148.5766666666666,1070,86.24543,0.47324052,0.0041503906,0.8791047856211662,-0.00025892488,0.0004926671,4388.058694601059
548352,1122,4386816,1500.0,1148.5766666666666,1071,0.061050672,0.9110317,0.0076416014,0.9671085737645626,-0.00090966804,0.0020447292,4391.7081043720245
548864,1128,4390912,1500.0,1148.5766666666666,1072,0.00015610526,0.9775914,0.06010742,-0.014239788055419922,-0.0026554998,0.005797711,4395.338895559311
549376,816,4395008,1500.0,1149.22,1073,81.79737,0.38408834,0.0010498047,0.8830854594707489,-0.0011135158,0.0007261562,4400.353615999222
549888,1120,4399104,1500.0,1149.22,1074,0.0005951094,0.8279543,0.11142578,0.23399871587753296,-0.004433968,0.0076381313,4404.008074522018
550400,1136,4403200,1500.0,1149.22,1075,0.00015251829,0.9518944,0.054736327,-0.018596291542053223,-0.0031061422,0.006237692,4407.612713336945
550912,812,4407296,1500.0,1148.6633333333334,1076,84.88983,0.35469368,0.0,0.8733604848384857,-0.0008833205,0.00025372743,4412.652559995651
551424,1124,4411392,1500.0,1148.6633333333334,1077,0.00022195315,0.94024503,0.04941406,-0.01346123218536377,-0.0010694226,0.0048944475,4416.294831991196
551936,1131,4415488,1500.0,1148.6633333333334,1078,0.00014968723,0.96047497,0.0032470704,-0.022694706916809082,-0.00044612383,0.0018907633,4419.913814544678
552448,811,4419584,1500.0,1147.8966666666668,1079,87.220375,0.36057636,0.0009033203,0.8727729022502899,-0.00059475016,0.00049136835,4424.96434879303
552960,1131,4423680,1500.0,1147.8966666666668,1080,0.00023962953,0.9596111,0.019091796,-0.05675148963928223,-0.0018926559,0.004140067,4428.583849906921
553472,1130,4427776,1500.0,1147.8966666666668,1081,0.00015384323,0.975539,0.007983399,0.0077901482582092285,-0.0007495475,0.002729488,4432.208034276962
553984,818,4431872,1500.0,1146.2033333333334,1082,79.32788,0.40935555,0.0067382813,0.8882957100868225,-0.0014277226,0.0012284939,4437.212110280991
554496,1117,4435968,1500.0,1146.2033333333334,1083,0.0002888175,0.9309847,0.101098634,-0.12568926811218262,-0.0036543645,0.0076055103,4440.877151250839
555008,818,4440064,1500.0,1147.52,1084,81.245094,0.9761011,0.0003173828,0.44662314653396606,-0.00036575037,0.0005436278,4445.882058620453
555520,1127,4444160,1500.0,1147.52,1085,0.20467217,0.37966973,0.007055664,0.9996062353311572,-0.0011950893,0.0010005741,4449.515694618225
556032,1123,4448256,1500.0,1147.52,1086,0.00025396535,0.95749456,0.029248048,-0.16274619102478027,-0.0013531331,0.0033156169,4453.161522388458
556544,816,4452352,1500.0,1149.77,1087,81.315094,0.9111517,0.0010986328,0.8014785498380661,-0.0008233289,0.001613028,4458.179352283478
557056,1135,4456448,1500.0,1149.77,1088,2.3555064,0.4775311,0.009594726,0.9957857234403491,-0.0014470028,0.0012164724,4461.78852057457
557568,1130,4460544,1500.0,1149.77,1089,0.00022148278,0.9786316,0.034570314,-0.08984863758087158,-0.0025153048,0.004076757,4465.411007165909
558080,813,4464640,1500.0,1152.1333333333334,1090,81.34496,0.8346729,0.011499023,0.8761352971196175,-0.001687316,0.0027126856,4470.445629358292
558592,1130,4468736,1500.0,1152.1333333333334,1091,0.87726533,0.38061655,0.0089355465,0.9987271716818213,-0.0006635037,0.0009860273,4474.0690088272095
559104,1127,4472832,1500.0,1152.1333333333334,1092,0.00022882296,0.9334326,0.031445313,-0.13864350318908691,-0.0022294633,0.00577597,4477.701928853989
559616,820,4476928,1500.0,1151.8533333333332,1093,81.38238,0.73045933,0.011425781,0.898854672908783,-0.0014879678,0.0015828495,4482.697045087814
560128,1125,4481024,1500.0,1151.8533333333332,1094,5.712528,0.5437962,0.0032226562,0.9891424858942628,-0.0004862513,0.00077309617,4486.336539983749
560640,1132,4485120,1500.0,1151.8533333333332,1095,0.00019626706,0.9356123,0.031347655,-0.03534805774688721,-0.0008794841,0.0041547134,4489.954137563705
561152,820,4489216,1500.0,1152.2433333333333,1096,81.457596,0.71007776,0.047924805,0.9027704745531082,-0.0034216226,0.0032558665,4494.947471857071
561664,1126,4493312,1500.0,1152.2433333333333,1097,1.2878057,0.6184424,0.0040283203,0.995408549439162,-0.0007875613,0.0012240567,4498.585435152054
562176,1136,4497408,1500.0,1152.2433333333333,1098,0.00019502042,0.9734459,0.033496093,-0.02411818504333496,-0.0017567395,0.0031962884,4502.189649581909
562688,817,4501504,1500.0,1154.3733333333332,1099,81.49175,0.66510344,0.029492188,0.9022797644138336,-0.0016485595,0.002105298,4507.202847480774
563200,1125,4505600,1500.0,1154.3733333333332,1100,0.16648279,0.69542086,0.0073974608,0.9986477060010657,-0.0010847481,0.0016752498,4510.841760635376
563712,1116,4509696,1500.0,1154.3733333333332,1101,0.00018091443,0.9894683,0.02199707,-0.06814002990722656,-0.0015292037,0.0037804432,4514.512769937515
564224,817,4513792,1500.0,1156.81,1102,82.57025,0.6225631,0.003442383,0.8810264319181442,-0.001029242,0.0010506925,4519.5246732234955
564736,1128,4517888,1500.0,1156.81,1103,6.2495565,0.8027059,0.0048828125,0.8862125277519226,-0.0008381551,0.0013156964,4523.155351161957
565248,1120,4521984,1500.0,1156.81,1104,0.00017405802,1.0112249,0.039648436,-0.007767915725708008,-0.0020962954,0.0057097943,4526.810382604599
565760,823,4526080,1500.0,1159.1833333333334,1105,85.22566,0.5703798,0.026733398,0.8815780654549599,-0.0023991307,0.0022896612,4531.786434173584
566272,1125,4530176,1500.0,1159.1833333333334,1106,0.027642876,0.8577593,0.051049806,0.9917765771970153,-0.0013396171,0.0046415473,4535.424777507782
566784,1126,4534272,1500.0,1159.1833333333334,1107,0.00016777954,0.9725934,0.04626465,-0.03435397148132324,-0.0050788624,0.004018786,4539.062314271927
567296,817,4538368,1500.0,1160.8266666666666,1108,82.52968,0.48345608,0.005493164,0.8834523558616638,-0.0006028622,0.0010867117,4544.073854923248
567808,1131,4542464,1500.0,1160.8266666666666,1109,0.012625521,0.8445528,0.060498048,0.6509939730167389,-0.007142124,0.0077620796,4547.692673206329
568320,1131,4546560,1500.0,1160.8266666666666,1110,0.00016246937,0.98371524,0.058911134,-0.0454103946685791,-0.0025727157,0.0049291346,4551.31161570549
568832,820,4550656,1500.0,1161.7433333333333,1111,82.23157,0.45863563,0.013549805,0.8815348744392395,-0.0018119384,0.0014355639,4556.304406166077
569344,1118,4554752,1500.0,1161.7433333333333,1112,0.0003792475,0.8852978,0.11220703,0.27483850717544556,-0.0061787395,0.008151979,4559.965817451477
569856,1119,4558848,1500.0,1161.7433333333333,1113,0.00016297813,0.99643767,0.0036865235,-0.008238554000854492,-0.00021298967,0.002132333,4563.625547647476
570368,817,4562944,1500.0,1162.52,1114,82.09517,0.4073023,0.00041503907,0.8830995261669159,-0.0012059159,0.0006195359,4568.6384806633
570880,1128,4567040,1500.0,1162.52,1115,0.00033937904,0.94515836,0.05341797,0.07435989379882812,-0.0019894522,0.0050325827,4572.270401477814
571392,1134,4571136,1500.0,1162.52,1116,0.0001617663,0.9974328,0.041259766,0.003712177276611328,-0.00448149,0.005042608,4575.88084769249
571904,818,4575232,1500.0,1162.1466666666668,1117,89.432236,0.35539907,0.0029052733,0.8711638897657394,-0.0018632684,0.00094445504,4580.886252880096
572416,1132,4579328,1500.0,1162.1466666666668,1118,0.00023705207,0.9518217,0.053930663,-0.03611552715301514,-0.0020574988,0.0056374893,4584.504415988922
572928,1135,4583424,1500.0,1162.1466666666668,1119,0.00015515261,0.9972428,0.036743164,-0.00697779655456543,-0.0016751976,0.004197991,4588.111338853836
573440,815,4587520,1500.0,1160.56,1120,88.20953,0.3329075,0.0011474609,0.8669298142194748,-0.00045138426,0.00039693154,4593.132327079773
573952,1137,4591616,1500.0,1160.56,1121,0.00022108239,0.9358183,0.021899413,-0.0489192008972168,-0.0014837409,0.0034668508,4596.733119249344
574464,1135,4595712,1500.0,1160.56,1122,0.00015065997,0.99869555,0.0609375,0.010110557079315186,-0.0024637259,0.004406238,4600.342190504074
574976,826,4599808,1500.0,1159.5666666666666,1123,81.14878,0.3714259,0.0087890625,0.8848137259483337,-0.00059759046,0.0009163305,4605.299669981003
575488,1141,4603904,1500.0,1159.5666666666666,1124,0.00025163987,0.94169223,0.029370118,-0.06623637676239014,-0.0026552032,0.004311507,4608.887092351913
576000,819,4608000,1500.0,1161.6166666666666,1125,81.23906,0.9898812,0.0,4.172325134277344e-07,-0.0001950649,0.0009713133,4613.883404970169
576512,1128,4612096,1500.0,1161.6166666666666,1126,0.47647342,0.22484574,0.0011962891,0.9992235422832891,-0.000590042,0.0004250113,4617.512826919556
577024,1146,4616192,1500.0,1161.6166666666666,1127,0.00028471998,0.9478302,0.07692871,-0.015384674072265625,-0.001667602,0.0060386225,4621.087331533432
577536,815,4620288,1500.0,1161.5266666666666,1128,81.266,0.9276883,0.0005859375,0.7833128571510315,-0.0005038934,0.0008120928,4626.1074159145355
578048,1124,4624384,1500.0,1161.5266666666666,1129,1.2039697,0.290607,0.007373047,0.9983009645948187,-0.0012183834,0.0007949147,4629.750723600388
578560,1130,4628480,1500.0,1161.5266666666666,1130,0.00026629525,0.9609405,0.012866211,0.06625252962112427,9.961853e-05,0.0024441448,4633.373957395554
579072,812,4632576,1500.0,1159.43,1131,81.31549,0.8840882,0.0063964846,0.863811269402504,-0.00043126493,0.0012335242,4638.41835641861
579584,1136,4636672,1500.0,1159.43,1132,2.343047,0.3875121,0.007885742,0.9966875282116234,-0.0010184079,0.0010390447,4642.021610736847
580096,1131,4640768,1500.0,1159.43,1133,0.00024614093,0.97575223,0.014990235,-0.09538388252258301,-0.0017358789,0.0039609154,4645.643191576004
580608,813,4644864,1500.0,1157.0733333333333,1134,81.35312,0.81094563,0.000390625,0.8927556499838829,-0.00028357224,0.00070617505,4650.680319786072
581120,1118,4648960,1500.0,1157.0733333333333,1135,4.0536833,0.51410174,0.02097168,0.9916174514219165,-0.0020638523,0.002275973,4654.341788291931
581632,1094,4653056,1500.0,1157.0733333333333,1136,0.00021320565,0.99678755,0.12421875,-0.10472655296325684,-0.0047768094,0.008681109,4658.084760665894
582144,817,4657152,1500.0,1156.81,1137,81.41432,0.75757825,0.012451172,0.8907371908426285,-0.0015995691,0.0031074511,4663.092997550964
582656,1119,4661248,1500.0,1156.81,1138,1.2170883,0.64154327,0.016796876,0.9958915486931801,-0.0014076873,0.0022960105,4666.753150463104
583168,1128,4665344,1500.0,1156.81,1139,0.00019737202,0.9920657,0.077905275,0.029412031173706055,-0.0032766429,0.007610943,4670.383697509766
583680,820,4669440,1500.0,1158.7533333333333,1140,81.78316,0.6909139,0.00068359374,0.8921005800366402,-0.00023038867,0.00037929942,4675.376518011093
584192,1112,4673536,1500.0,1158.7533333333333,1141,9.068983,0.7156432,0.023876954,0.9080242216587067,-0.0027758405,0.0028662425,4679.058475732803
584704,1139,4677632,1500.0,1158.7533333333333,1142,0.00018982345,1.0043805,0.03017578,-0.04725515842437744,-0.0016463755,0.005123714,4682.651985168457
585216,816,4681728,1500.0,1161.4633333333334,1143,82.14795,0.6353877,0.0,0.8896419182419777,-0.00053366,0.00066638936,4687.666668653488
585728,1128,4685824,1500.0,1161.4633333333334,1144,3.1186721,0.757113,0.014013672,0.958357747644186,-0.00080232427,0.0021890183,4691.297247648239
586240,1121,4689920,1500.0,1161.4633333333334,1145,0.00017416605,1.0013121,0.004296875,-0.019397854804992676,-0.00013765552,0.0022294181,4694.9497928619385
586752,823,4694016,1500.0,1163.7833333333333,1146,82.25774,0.59978235,0.01796875,0.8962948769330978,-0.0023170847,0.0022043104,4699.921579360962
587264,1131,4698112,1500.0,1163.7833333333333,1147,1.1814302,0.7727456,0.00034179687,0.9587605185806751,-0.0004720074,0.00070077094,4703.541308164597
587776,1130,4702208,1500.0,1163.7833333333333,1148,0.00016644357,1.0052273,0.025854493,0.0017559528350830078,-0.0018078266,0.005480585,4707.164861679077
588288,820,4706304,1500.0,1165.5933333333332,1149,81.63704,0.5079127,0.013061523,0.9041545987129211,-0.0018780647,0.0013163115,4712.156879663467
588800,1129,4710400,1500.0,1165.5933333333332,1150,2.4144304,0.7911087,0.028710937,0.9714027084410191,-0.002206225,0.0032817372,4715.782124519348
589312,1136,4714496,1500.0,1165.5933333333332,1151,0.00016281854,1.0201657,0.029614259,-0.019443988800048828,-0.0019752232,0.0056394255,4719.388342380524
589824,821,4718592,1500.0,1165.64,1152,83.485825,0.4794249,0.014453125,0.889312706887722,-0.0010251041,0.0017579009,4724.372460365295
590336,1134,4722688,1500.0,1165.64,1153,1.4896563,0.8123358,0.006640625,0.9733633827418089,-0.0009265961,0.0017630232,4727.98282289505
590848,1130,4726784,1500.0,1165.64,1154,0.00015941545,1.0128139,0.024780273,-0.022304415702819824,-0.001879834,0.004475266,4731.605665922165
591360,811,4730880,1500.0,1165.29,1155,84.34275,0.4701057,0.020776367,0.8749839663505554,-0.0028158992,0.001473617,4736.653651475906
591872,1129,4734976,1500.0,1165.29,1156,0.00026115787,0.940519,0.035302736,-0.15784049034118652,-0.0009366719,0.0042069214,4740.281566858292
592384,1132,4739072,1500.0,1165.29,1157,0.00016286461,1.0036707,0.053027343,-0.0067310333251953125,-0.0035124677,0.0067901677,4743.897282123566
592896,818,4743168,1500.0,1167.3833333333334,1158,84.98799,0.36089644,0.022338867,0.8742663711309433,-0.001787664,0.0017173281,4748.899762630463
593408,1142,4747264,1500.0,1167.3833333333334,1159,0.00024795768,0.9362788,0.13459472,-0.09499573707580566,-0.0038112558,0.009914126,4752.4842121601105
593920,1128,4751360,1500.0,1167.3833333333334,1160,0.00015228396,1.0266379,0.03293457,-0.013300538063049316,-0.0018118739,0.0056262007,4756.114828586578
594432,816,4755456,1500.0,1167.6466666666668,1161,86.06627,0.4029243,0.0064697266,0.8749391734600067,-0.0006819513,0.00097102346,4761.129903316498
594944,1130,4759552,1500.0,1167.6466666666668,1162,0.00024151112,0.9452885,0.035205077,-0.10030925273895264,-0.0014782513,0.0037783969,4764.753756761551
595456,1128,4763648,1500.0,1167.6466666666668,1163,0.00015112836,1.0180247,0.0107421875,-0.010702252388000488,-0.00057942385,0.0020505898,4768.382580280304
595968,826,4767744,1500.0,1168.8733333333332,1164,84.485306,0.33603445,0.02873535,0.878899447619915,-0.0022640736,0.0020250033,4773.340632200241
596480,1135,4771840,1500.0,1168.8733333333332,1165,0.00022151643,0.9662646,0.0234375,-0.06919121742248535,-0.00085143617,0.0034255616,4776.949851036072
596992,1126,4775936,1500.0,1168.8733333333332,1166,0.00015190296,1.0278075,0.043017577,-0.006426692008972168,-0.0017010856,0.0054638293,4780.587356567383
597504,820,4780032,1500.0,1167.6433333333334,1167,56.361115,0.43843547,0.009106445,0.9137705191969872,-0.0014496617,0.001164909,4785.582456588745
598016,1137,4784128,1500.0,1167.6433333333334,1168,0.0002357555,1.0043269,0.011743164,-0.05032968521118164,-0.00085016724,0.003220582,4789.183096647263
598528,821,4788224,1500.0,1167.5066666666667,1169,81.26941,0.9874698,0.005517578,0.722944974899292,-0.00077359506,0.0027049512,4794.170140981674
599040,1132,4792320,1500.0,1167.5066666666667,1170,8.004616,0.46918717,0.010009766,0.9865998178720474,-0.0009004666,0.0014020938,4797.786006689072
599552,1115,4796416,1500.0,1167.5066666666667,1171,0.00024436056,0.998382,0.043603517,-0.052340030670166016,-0.0038140598,0.006818951,4801.459468364716
