value_loss,total_timesteps,time_elapsed,policy_entropy,clipfrac,serial_timesteps,eprewmean,eplenmean,policy_loss,explained_variance,fps,nupdates,approxkl
0.00017787267,2314240,2357.8785076141357,1.0408552,0.04082031,289280,1124.2433333333333,1500.0,-0.0018744718,-0.035379886627197266,1121,565,0.0074293083
81.445145,2318336,2362.844254255295,0.63863647,0.016479492,289792,1127.3866666666668,1500.0,2.8974841e-06,0.9132775217294693,824,566,0.0019421668
0.4672845,2322432,2366.460256576538,0.81156236,0.019433593,290304,1127.3866666666668,1500.0,-0.0017079491,0.9966639967169613,1132,567,0.003853111
0.0001705364,2326528,2370.063388824463,1.0256922,0.03249512,290816,1127.3866666666668,1500.0,-0.0015929103,-0.004339694976806641,1136,568,0.006537564
82.200905,2330624,2375.0766797065735,0.5496665,0.009057617,291328,1128.16,1500.0,-0.00069561554,0.8933282867074013,817,569,0.0013829314
0.024270546,2334720,2378.6436247825623,0.9409075,0.022631835,291840,1128.16,1500.0,-0.00034609198,-1.0096771717071533,1148,570,0.0037474476
0.00016932117,2338816,2382.262260198593,1.033807,0.021069337,292352,1128.16,1500.0,-0.0013400804,-0.09398126602172852,1132,571,0.0059554377
81.625626,2342912,2387.244738340378,0.49888054,0.030908203,292864,1131.8166666666666,1500.0,-0.0010647355,0.8877700045704842,822,572,0.0026816481
0.0019247612,2347008,2390.837163925171,0.9610799,0.18652344,293376,1131.8166666666666,1500.0,-0.004172616,0.3383200764656067,1140,573,0.0117799165
0.0001664984,2351104,2394.4441027641296,1.0107275,0.018872071,293888,1131.8166666666666,1500.0,-0.00044911524,0.021571636199951172,1135,574,0.0044707684
81.89287,2355200,2399.4846165180206,0.47118512,0.02067871,294400,1132.3533333333332,1500.0,-0.00087548885,0.8937025666236877,812,575,0.0016830668
0.0002602888,2359296,2403.095311164856,1.0326407,0.0022216798,294912,1132.3533333333332,1500.0,-0.00034949067,0.32127177715301514,1134,576,0.0032415658
0.0001614329,2363392,2406.691625595093,1.0204322,0.04609375,295424,1132.3533333333332,1500.0,-0.0025586623,-0.09447932243347168,1139,577,0.0072858594
85.468796,2367488,2411.652545452118,0.37493187,0.006689453,295936,1134.42,1500.0,-0.0012654029,0.8712331056594849,825,578,0.0010159783
0.00036176268,2371584,2415.2773633003235,0.92826235,0.044995118,296448,1134.42,1500.0,-0.0009021323,-1.3342089653015137,1130,579,0.0060698227
0.00015480936,2375680,2418.943922519684,0.9941863,0.040771484,296960,1134.42,1500.0,-0.0014423027,0.08142948150634766,1117,580,0.005030147
82.719955,2379776,2423.9186446666718,0.41513795,0.007446289,297472,1134.1633333333334,1500.0,-0.00097171834,0.886962428689003,823,581,0.00096406124
0.00026375547,2383872,2427.522823572159,1.0399601,0.091748044,297984,1134.1633333333334,1500.0,-0.0024700477,-0.04241788387298584,1136,582,0.0050869295
0.00016468145,2387968,2431.12109041214,1.0230649,0.044311523,298496,1134.1633333333334,1500.0,-0.0030188612,-0.052623629570007324,1138,583,0.007197262
33.351242,2392064,2436.1180119514465,0.45003343,0.0077636717,299008,1133.5033333333333,1500.0,-0.0018108704,0.9562758281826973,819,584,0.0009584954
0.00028858607,2396160,2439.746682882309,1.0179856,0.07526855,299520,1133.5033333333333,1500.0,-0.0036342957,-0.044202446937561035,1128,585,0.008847488
81.20324,2400256,2444.771586894989,0.97128093,0.01237793,300032,1134.2433333333333,1500.0,-0.0007640328,0.7639910578727722,815,586,0.004117414
0.34238404,2404352,2448.3709166049957,0.46295914,0.026611328,300544,1134.2433333333333,1500.0,-0.0014901172,0.9994613511371426,1138,587,0.002540207
0.000251732,2408448,2452.0419754981995,1.0321811,0.05703125,301056,1134.2433333333333,1500.0,-0.0029038899,0.08690792322158813,1115,588,0.007946052
81.30468,2412544,2457.0802545547485,0.9485121,0.02824707,301568,1133.8766666666668,1500.0,-0.0018467493,0.861028715968132,813,589,0.004378296
3.1165938,2416640,2460.7173750400543,0.5213656,0.004248047,302080,1133.8766666666668,1500.0,-0.0009614219,0.9957142299972475,1126,590,0.0008682801
0.00022366116,2420736,2464.349091529846,1.039914,0.06147461,302592,1133.8766666666668,1500.0,-0.00260868,0.08971518278121948,1127,591,0.008287095
81.35929,2424832,2469.3244190216064,0.8764308,0.0,303104,1133.82,1500.0,0.00043033366,0.8981006816029549,823,592,0.0009910566
0.7627361,2428928,2472.926407814026,0.47348994,0.019067382,303616,1133.82,1500.0,-0.002032015,0.9989924693945795,1137,593,0.0016664716
0.0001854211,2433024,2476.5127804279327,1.0304533,0.045678712,304128,1133.82,1500.0,-0.0014911669,-0.10534858703613281,1142,594,0.007359115
81.44383,2437120,2481.508492708206,0.8346788,0.030004883,304640,1134.2366666666667,1500.0,-0.0037120108,0.9127792194485664,819,595,0.005596615
0.25062087,2441216,2485.1533691883087,0.5985261,0.022924805,305152,1134.2366666666667,1500.0,-0.0021003538,0.9995271360385232,1123,596,0.002756646
0.00019488114,2445312,2488.7479848861694,1.0500535,0.021728516,305664,1134.2366666666667,1500.0,-0.0009864784,-0.060849547386169434,1139,597,0.0054469304
81.469925,2449408,2493.744997739792,0.77909654,0.02890625,306176,1134.8133333333333,1500.0,-0.0014610157,0.917083777487278,819,598,0.0039182235
0.30058354,2453504,2497.5988852977753,0.71712273,0.00612793,306688,1134.8133333333333,1500.0,-0.0021905338,0.999116928956937,1062,599,0.0010484318
0.00018597153,2457600,2501.2825725078583,1.0563319,0.071459964,307200,1134.8133333333333,1500.0,-0.0031088472,-0.04621291160583496,1112,600,0.010148485
81.730034,2461696,2506.265149831772,0.7250815,0.06008301,307712,1135.5133333333333,1500.0,-0.004447845,0.9034805595874786,822,601,0.0050839935
0.08269095,2465792,2509.925367832184,0.86694944,0.011645508,308224,1135.5133333333333,1500.0,-0.002760748,0.9987492458894849,1119,602,0.003058843
0.00019309449,2469888,2513.5345261096954,1.0472959,0.08117676,308736,1135.5133333333333,1500.0,-0.003985255,0.05188661813735962,1135,603,0.007866563
81.569595,2473984,2518.536077260971,0.6776566,0.03461914,309248,1139.07,1500.0,-0.0016310125,0.9192932620644569,819,604,0.0038511206
0.7483295,2478080,2522.169152021408,0.73623866,0.0013427734,309760,1139.07,1500.0,-0.0005894043,0.9973028316162527,1127,605,0.0006814238
0.00017580157,2482176,2525.7652294635773,1.0500996,0.07067871,310272,1139.07,1500.0,-0.0027243956,0.015436410903930664,1139,606,0.008478419
81.735596,2486272,2530.743237018585,0.5842777,0.0012939454,310784,1139.83,1500.0,-1.3261918e-06,0.8966744095087051,822,607,0.0011163036
2.5245728,2490368,2534.3348565101624,0.91207,0.0014892578,311296,1139.83,1500.0,-0.00045284483,0.7081707417964935,1140,608,0.00096664176
0.00019396315,2494464,2537.976484298706,1.0444568,0.011450196,311808,1139.83,1500.0,-3.1255975e-05,0.009388089179992676,1124,609,0.004093293
83.99197,2498560,2542.94992685318,0.5418374,0.01821289,312320,1141.3466666666666,1500.0,-0.0015935125,0.8877929896116257,823,610,0.0028570474
0.020671178,2502656,2546.521655321121,0.97579527,0.0012695312,312832,1141.3466666666666,1500.0,-0.0005953348,0.9897172469645739,1146,611,0.0030148602
0.000164807,2506752,2550.1219596862793,1.0571258,0.023608398,313344,1141.3466666666666,1500.0,-0.0012212162,0.023826956748962402,1137,612,0.0059640636
83.44436,2510848,2555.144864320755,0.48213306,0.052856445,313856,1142.69,1500.0,-0.0036042365,0.8834027796983719,815,613,0.0033749319
0.34725815,2514944,2558.764926671982,0.9996222,0.0041015623,314368,1142.69,1500.0,-0.0012945594,0.7367825210094452,1131,614,0.0024475243
0.00016208268,2519040,2562.3931522369385,1.0651463,0.038012695,314880,1142.69,1500.0,-0.0011499033,-0.02269613742828369,1129,615,0.007354852
81.62132,2523136,2567.3767664432526,0.49243003,0.026000977,315392,1141.87,1500.0,-0.0020276508,0.8845408111810684,821,616,0.0018395784
0.00028095636,2527232,2571.0651412010193,1.0253437,0.046826173,315904,1141.87,1500.0,-0.0023605996,0.07170772552490234,1110,617,0.0060967254
0.00015646187,2531328,2574.694117307663,1.0517776,0.08146973,316416,1141.87,1500.0,-0.003404871,0.048434555530548096,1128,618,0.00800585
85.389206,2535424,2579.712324857712,0.39944512,0.00847168,316928,1140.86,1500.0,-0.001773652,0.8638357669115067,816,619,0.0015201663
0.026347661,2539520,2583.2944526672363,1.0209501,0.0012695312,317440,1140.86,1500.0,0.00011112052,0.6842413246631622,1143,620,0.0032378943
0.00024997105,2543616,2586.9249215126038,1.0431519,0.044140626,317952,1140.86,1500.0,-0.0021463032,0.050380587577819824,1128,621,0.0071534426
82.50343,2547712,2591.9110753536224,0.4368562,0.030712891,318464,1139.19,1500.0,-0.0024540834,0.8803865239024162,821,622,0.002235031
0.00038631025,2551808,2595.530706882477,1.0531788,0.046850584,318976,1139.19,1500.0,-0.0038546766,-0.05300641059875488,1131,623,0.006615454
0.00025933835,2555904,2599.1680591106415,1.0585854,0.02734375,319488,1139.19,1500.0,-0.00026174655,-0.030308842658996582,1126,624,0.0045060585
63.14086,2560000,2604.1326830387115,0.36875683,0.010058594,320000,1138.9133333333334,1500.0,-0.0007028595,0.9131147712469101,825,625,0.0010395616
0.00031958945,2564096,2607.7458860874176,1.0543292,0.041650392,320512,1138.9133333333334,1500.0,-0.0009573214,-0.046645402908325195,1133,626,0.0060261926
81.07496,2568192,2612.73797249794,1.0079026,0.001928711,321024,1139.3833333333334,1500.0,-0.00014170025,0.7128230333328247,820,627,0.003081976
0.13832667,2572288,2616.313452243805,0.38440606,0.013183594,321536,1139.3833333333334,1500.0,-0.0018291172,0.9997493674745783,1145,628,0.0015842218
0.0002971443,2576384,2619.921998023987,1.0529208,0.045874022,322048,1139.3833333333334,1500.0,-0.0021213875,-0.11435151100158691,1135,629,0.007068583
81.20615,2580480,2624.95743060112,0.9744088,0.03310547,322560,1139.6333333333334,1500.0,-0.0011289109,0.8505932837724686,813,630,0.004949445
0.1015674,2584576,2628.6159117221832,0.41712967,0.0071777343,323072,1139.6333333333334,1500.0,-0.0015647544,0.9998282192245824,1119,631,0.0011756211
0.0002877669,2588672,2632.188067674637,1.0093594,0.12990722,323584,1139.6333333333334,1500.0,-0.005781631,-0.10443520545959473,1146,632,0.00991266
81.29768,2592768,2637.2104432582855,0.86491996,0.01328125,324096,1139.27,1500.0,-0.0012601517,0.891998291015625,815,633,0.0035063096
0.054982495,2596864,2640.797618150711,0.5064583,0.005102539,324608,1139.27,1500.0,-0.0013359213,0.9999013025008026,1141,634,0.0005715219
0.00023573972,2600960,2644.3887264728546,0.99859524,0.09914551,325120,1139.27,1500.0,-0.0041983156,-0.1518399715423584,1140,635,0.009450738
81.360954,2605056,2649.3828127384186,0.8136566,0.04873047,325632,1139.69,1500.0,-0.0018834012,0.9096427112817764,820,636,0.0052592545
0.39436978,2609152,2652.9872782230377,0.57339305,0.034301758,326144,1139.69,1500.0,-0.0012540414,0.9991709440946579,1136,637,0.0028563351
0.00021574285,2613248,2656.5977036952972,1.0306244,0.03696289,326656,1139.69,1500.0,-0.00082064106,0.07624030113220215,1134,638,0.00678578
81.41479,2617344,2661.6026968955994,0.7984469,0.012011719,327168,1139.57,1500.0,-0.00085067394,0.9183668792247772,818,639,0.0023983594
0.9613404,2621440,2665.233520269394,0.60526574,0.013183594,327680,1139.57,1500.0,-0.001761478,0.9980676994891837,1128,640,0.0026094937
0.00020590573,2625536,2668.857545375824,1.0607771,0.023925781,328192,1139.57,1500.0,-0.0022333632,0.08265018463134766,1130,641,0.006944628
81.449905,2629632,2673.8466534614563,0.71716017,0.014038086,328704,1138.7433333333333,1500.0,-0.001167124,0.9119471684098244,821,642,0.00336123
3.688949,2633728,2677.4480595588684,0.80189466,0.0034667968,329216,1138.7433333333333,1500.0,-0.0012125701,0.9782393332570791,1137,643,0.0022151913
0.00018185304,2637824,2681.0758941173553,1.0611743,0.029101562,329728,1138.7433333333333,1500.0,-0.00049896666,0.075350821018219,1129,644,0.005133231
81.56884,2641920,2686.115939617157,0.6884693,0.010498047,330240,1139.85,1500.0,-0.00078780006,0.9111388996243477,812,645,0.002125912
2.2191963,2646016,2689.751644849777,0.8165945,0.017773438,330752,1139.85,1500.0,-0.0021723728,0.9845400797203183,1126,646,0.003134878
0.00017840158,2650112,2693.3547406196594,1.0484577,0.018994141,331264,1139.85,1500.0,-0.0008475202,-0.04456925392150879,1136,647,0.005665434
81.59838,2654208,2698.369604110718,0.58786595,0.04880371,331776,1140.5766666666666,1500.0,-0.0025187607,0.9070043712854385,816,648,0.004231226
1.5144658,2658304,2702.023628950119,0.84900504,0.0015136718,332288,1140.5766666666666,1500.0,-0.00081539375,0.9814705606549978,1121,649,0.00059729925
0.00017660533,2662400,2705.6542518138885,1.0494438,0.04929199,332800,1140.5766666666666,1500.0,-0.002471424,0.028079330921173096,1128,650,0.0061555095
81.56169,2666496,2710.6661262512207,0.53780925,0.01682129,333312,1141.2166666666667,1500.0,-0.0005880515,0.9039176777005196,817,651,0.00249037
0.03347359,2670592,2714.2977113723755,0.8584555,0.0032958984,333824,1141.2166666666667,1500.0,-0.0010684186,0.9993481308920309,1128,652,0.00076656154
0.00017616084,2674688,2717.917621612549,1.0385759,0.013085937,334336,1141.2166666666667,1500.0,9.0453446e-05,0.007253170013427734,1131,653,0.0034043
81.61369,2678784,2722.8908796310425,0.46301657,0.055737305,334848,1140.55,1500.0,-0.0027770023,0.8893826082348824,823,654,0.0037355411
0.0028932334,2682880,2726.4774544239044,0.9583799,0.046875,335360,1140.55,1500.0,-0.00196457,0.9782539177685976,1142,655,0.0064886203
0.00016531296,2686976,2730.1071557998657,1.0447342,0.011816407,335872,1140.55,1500.0,1.3587181e-06,0.037141621112823486,1128,656,0.003996006
85.01317,2691072,2735.1377754211426,0.45015106,0.0037109375,336384,1138.8633333333332,1500.0,-2.8860488e-05,0.8834104537963867,814,657,0.0009207421
0.00026330166,2695168,2738.7355618476868,1.0417225,0.04074707,336896,1138.8633333333332,1500.0,-0.001991875,0.2211565375328064,1138,658,0.006443976
0.00015785356,2699264,2742.348865747452,1.0301336,0.08642578,337408,1138.8633333333332,1500.0,-0.004078165,-0.07884275913238525,1133,659,0.009120142
82.62076,2703360,2747.332470178604,0.37508896,0.008764649,337920,1137.6766666666667,1500.0,-0.001815889,0.8856720551848412,821,660,0.00151519
0.0016617675,2707456,2750.954977750778,0.9783546,0.047460936,338432,1137.6766666666667,1500.0,-0.007120608,-0.810962438583374,1130,661,0.0070493333
0.00016239856,2711552,2754.5441279411316,1.0350525,0.026831055,338944,1137.6766666666667,1500.0,-0.00122155,0.09162968397140503,1141,662,0.0072579407
82.328964,2715648,2759.5176708698273,0.37846667,0.0059814453,339456,1137.2166666666667,1500.0,3.4068034e-05,0.878886990249157,823,663,0.000902064
0.00026765774,2719744,2763.1035442352295,1.0272025,0.060180664,339968,1137.2166666666667,1500.0,-0.0013804961,-0.09572625160217285,1142,664,0.0067564794
0.00017705918,2723840,2766.692527294159,1.0309448,0.027416993,340480,1137.2166666666667,1500.0,-0.0010826607,0.09801214933395386,1141,665,0.0051103076
75.418304,2727936,2771.653155565262,0.31138048,0.005834961,340992,1136.16,1500.0,-0.0006707737,0.8936856687068939,825,666,0.00051221094
0.00026124416,2732032,2775.2325859069824,0.9884008,0.016235352,341504,1136.16,1500.0,-0.0009659905,-0.001039743423461914,1144,667,0.00530124
81.22271,2736128,2780.2307546138763,0.9648038,0.023095703,342016,1135.5466666666666,1500.0,-0.001215456,0.6270158886909485,819,668,0.004940074
0.12466433,2740224,2783.8669443130493,0.36288542,0.010083008,342528,1135.5466666666666,1500.0,-0.00079670607,0.9997846399492119,1126,669,0.0013892519
0.0002663491,2744320,2787.4697637557983,0.9706434,0.056567382,343040,1135.5466666666666,1500.0,-0.0019674527,-0.08845901489257812,1137,670,0.007005536
81.29634,2748416,2792.470920085907,0.8874505,0.014453125,343552,1136.7766666666666,1500.0,-0.002143499,0.8265495896339417,819,671,0.0042495066
0.16428143,2752512,2796.1269013881683,0.47550574,0.0038085938,344064,1136.7766666666666,1500.0,-0.00097293046,0.9996625370113179,1120,672,0.000603896
0.0002627282,2756608,2800.044385433197,0.923893,0.030395508,344576,1136.7766666666666,1500.0,-0.0015992809,-0.07409167289733887,1045,673,0.0037730604
81.36264,2760704,2805.0890748500824,0.7897599,2.4414063e-05,345088,1138.2466666666667,1500.0,7.61776e-05,0.8840064704418182,812,674,0.00083324144
0.4710532,2764800,2808.6763598918915,0.40492457,0.011157227,345600,1138.2466666666667,1500.0,-0.0017578272,0.9992586712469347,1141,675,0.0011232662
0.0002273076,2768896,2812.3083238601685,0.92824996,0.05817871,346112,1138.2466666666667,1500.0,-0.0018387428,0.050987303256988525,1127,676,0.0057102265
81.3715,2772992,2817.2881066799164,0.7369991,0.028295899,346624,1137.2033333333334,1500.0,-0.0019472769,0.9086032062768936,822,677,0.004533779
2.2580893,2777088,2820.925789117813,0.44454733,0.013403321,347136,1137.2033333333334,1500.0,-0.0016179035,0.996625539381057,1126,678,0.0010793628
0.00021527598,2781184,2824.591295480728,0.94443387,0.0049072267,347648,1137.2033333333334,1500.0,0.0001337667,-0.052274346351623535,1117,679,0.0028505558
81.373825,2785280,2829.616815805435,0.7136589,0.01809082,348160,1135.16,1500.0,-0.0011698677,0.9060715138912201,815,680,0.003352385
0.60770845,2789376,2833.2562832832336,0.683247,0.03203125,348672,1135.16,1500.0,-0.0010378452,0.9975430988706648,1125,681,0.00487559
0.00020887838,2793472,2836.8503980636597,0.9904682,0.031445313,349184,1135.16,1500.0,-0.00082634983,-0.030047178268432617,1139,682,0.0035895514
81.45545,2797568,2841.8603308200836,0.6665816,0.030859375,349696,1136.5666666666666,1500.0,-0.0027060574,0.9035498797893524,817,683,0.0044685206
0.21454175,2801664,2845.486980199814,0.751234,0.016088868,350208,1136.5666666666666,1500.0,-0.0048092315,0.9981915537500754,1129,684,0.001861969
0.00018861664,2805760,2849.1569514274597,0.9843356,0.05734863,350720,1136.5666666666666,1500.0,-0.0018923184,-0.022947192192077637,1116,685,0.008501807
81.426926,2809856,2854.148092508316,0.65171885,0.031274416,351232,1137.43,1500.0,-0.001404045,0.9209651872515678,820,686,0.003421199
0.13147162,2813952,2857.81236743927,0.6369059,0.0005371094,351744,1137.43,1500.0,-0.00013708716,0.9995289709768258,1117,687,0.00046343642
0.00019311911,2818048,2861.448221206665,0.97444856,0.03237305,352256,1137.43,1500.0,-0.000614365,-0.025914311408996582,1126,688,0.0058052638
81.43388,2822144,2866.4508628845215,0.5668524,0.02878418,352768,1136.9633333333334,1500.0,-0.0011792292,0.9111492931842804,818,689,0.003454836
0.38331068,2826240,2870.072723388672,0.76296926,0.006152344,353280,1136.9633333333334,1500.0,-0.0007846275,0.9962542599532753,1131,690,0.0013019389
0.0001833228,2830336,2873.676328420639,0.96262157,0.009790039,353792,1136.9633333333334,1500.0,7.752861e-05,-0.014199018478393555,1136,691,0.0039240485
81.44978,2834432,2878.6638679504395,0.55393696,0.0170166,354304,1137.72,1500.0,-0.00093660393,0.911066398024559,821,692,0.0013971381
1.804642,2838528,2882.268211364746,0.7513386,0.0053466796,354816,1137.72,1500.0,-0.0028630246,0.9896030183881521,1136,693,0.00089519704
0.0001676505,2842624,2885.8927586078644,0.9866775,0.023901368,355328,1137.72,1500.0,-0.0010107306,0.005108475685119629,1130,694,0.005829775
81.81961,2846720,2890.8389925956726,0.49437156,0.04272461,355840,1135.4433333333334,1500.0,-0.0027274643,0.8880017176270485,828,695,0.0033979092
0.00030054158,2850816,2894.4459314346313,0.9301345,0.019702148,356352,1135.4433333333334,1500.0,-0.0006157971,-0.4515519142150879,1135,696,0.00500955
0.00016273769,2854912,2898.034026861191,1.0094523,0.023974609,356864,1135.4433333333334,1500.0,-0.00079763774,0.0003940463066101074,1141,697,0.003872532
81.638626,2859008,2903.071222782135,0.49658433,0.013671875,357376,1137.13,1500.0,-0.00080238766,0.8880756497383118,813,698,0.001898239
0.0002528928,2863104,2906.7069585323334,0.9829012,0.043286134,357888,1137.13,1500.0,-0.002239645,-0.038826584815979004,1126,699,0.006807187
0.00016818245,2867200,2910.3403673171997,1.0305438,0.06833496,358400,1137.13,1500.0,-0.0035426703,0.004308760166168213,1127,700,0.008091047
81.604866,2871296,2915.323210000992,0.5523577,0.0036865235,358912,1139.3666666666666,1500.0,-0.00023147273,0.8851165771484375,822,701,0.0008057601
0.00025517604,2875392,2918.9701919555664,1.0347935,0.022314453,359424,1139.3666666666666,1500.0,-0.00072209584,-0.01502537727355957,1123,702,0.0047896923
0.00016926756,2879488,2922.564149618149,1.0279775,0.041552734,359936,1139.3666666666666,1500.0,-0.00283891,0.0009024143218994141,1139,703,0.0075253444
81.96328,2883584,2927.5367381572723,0.41320914,0.028710937,360448,1141.93,1500.0,-0.0026895083,0.872263565659523,823,704,0.0024971259
0.00024656253,2887680,2931.1700773239136,0.9812012,0.03378906,360960,1141.93,1500.0,-0.0011426567,-0.1457512378692627,1127,705,0.0047794757
0.00015948505,2891776,2934.8153326511383,1.0178406,0.049316406,361472,1141.93,1500.0,-0.002048763,0.0071680545806884766,1123,706,0.007036104
88.37214,2895872,2939.81556391716,0.44409046,0.013061523,361984,1141.5466666666666,1500.0,-0.0028259426,0.8806678578257561,819,707,0.0014373295
0.00025413648,2899968,2943.4371106624603,0.9724169,0.062207032,362496,1141.5466666666666,1500.0,-0.0027689585,-0.021231770515441895,1131,708,0.008057257
81.22665,2904064,2948.43563914299,0.94238776,0.010302735,363008,1141.3633333333332,1500.0,-0.00046147086,0.4446622133255005,819,709,0.004112896
1.0120796,2908160,2952.0166895389557,0.51927966,0.03894043,363520,1141.3633333333332,1500.0,-0.004605162,0.9983717704890296,1143,710,0.0035010464
0.00025856643,2912256,2955.611069917679,0.9840622,0.015332031,364032,1141.3633333333332,1500.0,-0.00038249747,-0.00970149040222168,1140,711,0.0035772496
81.27853,2916352,2960.550756454468,0.95355386,0.0,364544,1141.9133333333334,1500.0,-0.00033602727,0.8014852553606033,829,712,0.0026170344
1.8162222,2920448,2964.1618003845215,0.56798947,0.0086425785,365056,1141.9133333333334,1500.0,-0.0015212365,0.9970999553333968,1134,713,0.0010423806
0.0002460346,2924544,2967.737708091736,1.0470709,0.07111816,365568,1141.9133333333334,1500.0,-0.0023199369,-0.0024509429931640625,1145,714,0.007652057
81.36556,2928640,2972.7388632297516,0.9774927,0.034570314,366080,1142.75,1500.0,-0.0016397294,0.8733197748661041,819,715,0.004545998
0.67829967,2932736,2976.376131772995,0.6011721,0.030615235,366592,1142.75,1500.0,-0.0046677883,0.998906207154505,1126,716,0.002940679
0.00023425084,2936832,2979.949538230896,1.0596297,0.026416015,367104,1142.75,1500.0,-0.001324007,-0.0047692060470581055,1146,717,0.0068175136
81.37669,2940928,2984.933679819107,0.8943113,0.11813965,367616,1142.6033333333332,1500.0,-0.0071434574,0.8979828208684921,821,718,0.007584695
4.46916,2945024,2988.5389444828033,0.7150404,0.024658203,368128,1142.6033333333332,1500.0,-0.0027862685,0.9914509803056717,1136,719,0.003730076
0.00021303484,2949120,2992.198518514633,1.0603492,0.045703124,368640,1142.6033333333332,1500.0,-0.002787091,-0.0042122602462768555,1119,720,0.00832442
81.47893,2953216,2997.214026451111,0.86348087,0.021435548,369152,1142.0766666666666,1500.0,-0.0016263187,0.8991490304470062,816,721,0.004182775
0.18077348,2957312,3000.8229973316193,0.7942452,0.017041016,369664,1142.0766666666666,1500.0,-0.004858775,0.9991611130535603,1135,722,0.0028443579
0.0002100104,2961408,3004.447238922119,1.0352771,0.041015625,370176,1142.0766666666666,1500.0,-0.0025910982,0.04401737451553345,1130,723,0.0070106657
81.40911,2965504,3009.420371055603,0.81315947,0.00083007815,370688,1143.77,1500.0,0.00020056826,0.9174010008573532,823,724,0.00025998033
0.77407086,2969600,3013.0354449748993,0.72705513,0.0029052733,371200,1143.77,1500.0,-0.0014330077,0.9977372095454484,1133,725,0.000713182
0.00019409791,2973696,3016.666920900345,1.064095,0.066674806,371712,1143.77,1500.0,-0.0030695922,-0.005003929138183594,1128,726,0.012546475
81.6655,2977792,3021.642165660858,0.7470579,0.0125488285,372224,1143.8766666666668,1500.0,-0.001332831,0.8954745158553123,823,727,0.0032728002
0.09108709,2981888,3025.252327442169,0.9089445,0.028930664,372736,1143.8766666666668,1500.0,-0.0024947634,0.9978621902409941,1134,728,0.005336026
0.0001877549,2985984,3028.8904032707214,1.0636308,0.049853515,373248,1143.8766666666668,1500.0,-0.0016709294,-0.0028502941131591797,1126,729,0.0075344644
81.49584,2990080,3033.92746758461,0.78729236,0.036328126,373760,1146.6,1500.0,-0.0013820317,0.9222604855895042,813,730,0.0038036432
1.0845565,2994176,3037.54279088974,0.71899545,0.012207031,374272,1146.6,1500.0,-0.0023421322,0.997165801236406,1133,731,0.0015606743
0.00018657718,2998272,3041.2269101142883,1.0486987,0.0053466796,374784,1146.6,1500.0,-0.0012915925,0.012518227100372314,1111,732,0.004360281
81.58154,3002368,3046.2278118133545,0.6472737,0.008813476,375296,1145.3466666666666,1500.0,-0.0019559714,0.9056368470191956,819,733,0.0023888322
0.15259033,3006464,3049.8179149627686,0.81396455,0.019091796,375808,1145.3466666666666,1500.0,-0.0025937315,0.9977101511321962,1141,734,0.0043767868
0.00017726881,3010560,3053.4187734127045,0.99194413,0.03581543,376320,1145.3466666666666,1500.0,-0.0025894553,0.00583338737487793,1137,735,0.006907914
81.49867,3014656,3058.431513786316,0.58414406,0.0044921874,376832,1145.7933333333333,1500.0,-0.0009792572,0.8954222351312637,817,736,0.0012903899
0.055892657,3018752,3062.0819516181946,0.82327604,0.046191406,377344,1145.7933333333333,1500.0,-0.0019202033,0.9976237171795219,1122,737,0.0069400305
0.00017599577,3022848,3065.7029423713684,0.989041,0.043286134,377856,1145.7933333333333,1500.0,-0.002504135,0.008357346057891846,1131,738,0.0079323035
82.25199,3026944,3070.7075338363647,0.5169672,0.051879883,378368,1145.9166666666667,1500.0,-0.0036430873,0.8800851479172707,818,739,0.004353888
0.005162956,3031040,3074.3382711410522,1.0124631,0.06057129,378880,1145.9166666666667,1500.0,-0.0013123592,0.8261740952730179,1128,740,0.00788633
0.00016968462,3035136,3077.958161354065,1.0381308,0.025073241,379392,1145.9166666666667,1500.0,-0.00034058877,0.017271578311920166,1131,741,0.0044692727
84.721664,3039232,3082.9569437503815,0.49814892,0.017285157,379904,1146.28,1500.0,-0.0011892563,0.8814761266112328,819,742,0.0021595147
0.00025053683,3043328,3086.6019172668457,1.0159676,0.066552736,380416,1146.28,1500.0,-0.003152106,0.00791466236114502,1124,743,0.0073716454
0.00016133118,3047424,3090.209508895874,1.0491256,0.027319336,380928,1146.28,1500.0,-0.001712157,-0.0007436275482177734,1135,744,0.0073840106
82.61982,3051520,3095.2699546813965,0.47867003,0.00925293,381440,1146.7733333333333,1500.0,-0.00049644575,0.8800724819302559,809,745,0.0013224452
0.0002497299,3055616,3098.864548444748,1.0454862,0.11013184,381952,1146.7733333333333,1500.0,-0.0038516049,-0.04948389530181885,1139,746,0.009694562
0.00017069104,3059712,3102.459557056427,1.0461619,0.060302734,382464,1146.7733333333333,1500.0,-0.0045032953,-0.0018112659454345703,1139,747,0.007931925
83.023094,3063808,3107.407707929611,0.36381307,0.0018066406,382976,1146.95,1500.0,-8.214144e-05,0.8446734994649887,828,748,0.0003710244
0.00022669525,3067904,3111.08194899559,1.056431,0.00092773436,383488,1146.95,1500.0,0.00024051813,-0.04899632930755615,1114,749,0.0019178614
81.229774,3072000,3116.0652289390564,1.052931,0.050341796,384000,1145.5766666666666,1500.0,-0.0035102833,1.3589859008789062e-05,822,750,0.0073888926
0.76052916,3076096,3119.640753030777,0.41164494,0.018994141,384512,1145.5766666666666,1500.0,-0.0035120356,0.9988793735392392,1146,751,0.001854714
