approxkl,policy_loss,eplenmean,eprewmean,fps,policy_entropy,explained_variance,time_elapsed,total_timesteps,clipfrac,value_loss,nupdates,serial_timesteps
0.0030344294,-0.0012801003,1500.0,340.83,780,0.4179531,0.7651554644107819,2480.915107488632,2342912,0.039746094,14.09348,572,292864
0.0029832176,-0.0008984107,1500.0,340.83,1109,0.63421685,0.45773279666900635,2484.606538295746,2347008,0.02709961,6.0244803,573,293376
0.0038027235,-0.0019276968,1500.0,340.83,1114,0.77091706,0.4672999978065491,2488.283010005951,2351104,0.04160156,41.69939,574,293888
0.0030095386,0.00053521886,1500.0,341.66,767,0.54752475,0.7032693028450012,2493.617564201355,2355200,0.03701172,16.207687,575,294400
0.0035001144,-0.0006822126,1500.0,341.66,1060,0.650104,0.2047194242477417,2497.4803516864777,2359296,0.039038084,3.8646722,576,294912
0.0023413394,-0.00024391925,1500.0,341.66,1072,0.8097776,0.4597280025482178,2501.3006258010864,2363392,0.014233398,26.264805,577,295424
0.0021874395,6.773295e-05,1500.0,338.1166666666667,762,0.33790335,0.815610483288765,2506.6738476753235,2367488,0.026000977,5.4561076,578,295936
0.0029695863,-0.0019476928,1500.0,338.1166666666667,1097,0.62369746,0.6266944706439972,2510.40633559227,2371584,0.029052734,4.892636,579,296448
0.0026485012,1.2849405e-05,1500.0,338.2266666666667,1011,0.7982589,0.4405481815338135,2514.4560232162476,2375680,0.025878906,45.314293,580,296960
0.0028177225,-0.00062524143,1500.0,337.2133333333333,828,0.37408704,0.7575403451919556,2519.399183034897,2379776,0.033935547,3.676393,581,297472
0.0029277978,-0.0014700212,1500.0,337.2133333333333,1098,0.691337,0.5192330181598663,2523.127731323242,2383872,0.026342774,6.8446937,582,297984
0.00287433,-0.0012369403,1500.0,336.85,1007,0.78727484,0.48876333236694336,2527.1943962574005,2387968,0.023071289,45.60058,583,298496
0.0025297182,-0.0012719689,1500.0,333.32666666666665,819,0.41565388,-1.1835997104644775,2532.190107345581,2392064,0.030004883,2.1893604,584,299008
0.0020037536,0.00024763538,1500.0,333.32666666666665,1107,0.7177607,0.4024842381477356,2535.8883035182953,2396160,0.01640625,9.805298,585,299520
0.0011887552,0.00031802632,1500.0,330.44666666666666,773,0.78510326,0.584918349981308,2541.1835627555847,2400256,0.0045166016,42.166107,586,300032
0.002169324,-0.0008623162,1500.0,330.44666666666666,1094,0.3731461,-0.05239903926849365,2544.9276311397552,2404352,0.024902344,1.2859874,587,300544
0.00256552,5.6174922e-05,1500.0,330.44666666666666,1114,0.70856154,0.33913570642471313,2548.602059364319,2408448,0.022265624,6.2969866,588,301056
0.0016826106,-0.00019211981,1500.0,327.54333333333335,779,0.71479934,0.5987126231193542,2553.859528541565,2412544,0.013232422,30.700123,589,301568
0.004697847,-0.000991097,1500.0,327.54333333333335,1112,0.45826668,0.023859739303588867,2557.5412788391113,2416640,0.05710449,1.5488298,590,302080
0.0024783923,-5.4289114e-05,1500.0,327.54333333333335,1058,0.7335663,0.43617719411849976,2561.410711288452,2420736,0.01845703,5.0378556,591,302592
0.0027471026,-0.0019136127,1500.0,324.1066666666667,752,0.6692243,0.6607176065444946,2566.8571791648865,2424832,0.022973632,28.889215,592,303104
0.0023424474,3.277242e-05,1500.0,324.1066666666667,1124,0.45868534,0.28479117155075073,2570.4998214244843,2428928,0.028027344,1.0533273,593,303616
0.003073196,-0.0002520313,1500.0,324.1066666666667,1105,0.7179266,0.4159228801727295,2574.204995393753,2433024,0.026391601,5.0814114,594,304128
0.0017368952,-0.00021869852,1500.0,318.22333333333336,775,0.62588155,0.7010235488414764,2579.486286878586,2437120,0.011499023,27.970179,595,304640
0.0049772076,-0.0026353654,1500.0,318.22333333333336,1088,0.439998,0.36507314443588257,2583.248234987259,2441216,0.061328124,1.8829014,596,305152
0.0020797509,-0.00093286094,1500.0,318.22333333333336,1046,0.753112,0.4417096972465515,2587.1611666679382,2445312,0.017382812,22.707827,597,305664
0.0022215163,-0.0006136111,1500.0,316.1766666666667,764,0.58584636,0.7010167241096497,2592.517888069153,2449408,0.017626952,43.54481,598,306176
0.0038384993,0.00024408785,1500.0,316.1766666666667,1097,0.50409806,0.39817261695861816,2596.2503905296326,2453504,0.04848633,2.0280275,599,306688
0.0026330275,-0.0006490459,1500.0,316.1766666666667,1066,0.7741929,0.3646082878112793,2600.0924410820007,2457600,0.01875,30.417658,600,307200
0.0023700928,-0.0014343141,1500.0,315.31666666666666,730,0.6082016,0.7054761648178101,2605.704833507538,2461696,0.019042969,47.07084,601,307712
0.0038543823,-0.0019397804,1500.0,315.31666666666666,1064,0.5833451,0.25586599111557007,2609.5544526576996,2465792,0.0496582,3.1904247,602,308224
0.0013388533,-4.2180833e-05,1500.0,315.31666666666666,1051,0.78674126,0.39259564876556396,2613.4509658813477,2469888,0.004272461,30.096634,603,308736
0.0022720264,-0.00050252496,1500.0,316.3333333333333,745,0.58538455,0.7281675934791565,2618.9432168006897,2473984,0.022705078,37.675224,604,309248
0.0050663,0.00077319995,1500.0,316.3333333333333,933,0.52692384,0.018736660480499268,2623.3307490348816,2478080,0.06333008,2.143726,605,309760
0.0037329118,-0.0012776927,1500.0,316.3333333333333,1104,0.78357565,0.28623563051223755,2627.041157722473,2482176,0.03161621,12.470759,606,310272
0.0032788808,-0.00045275385,1500.0,314.87333333333333,736,0.54441184,0.7526459842920303,2632.600944519043,2486272,0.037597656,14.851194,607,310784
0.0043720254,-0.00069885765,1500.0,314.87333333333333,1002,0.60016197,0.18707549571990967,2636.688578605652,2490368,0.050952148,3.0121367,608,311296
0.002595052,-0.0007494342,1500.0,314.87333333333333,1052,0.7948714,0.44770026206970215,2640.581421136856,2494464,0.018310547,27.221668,609,311808
0.0021584074,-0.0015296547,1500.0,319.15,744,0.47749358,0.715282142162323,2646.0805847644806,2498560,0.021533202,23.648546,610,312320
0.0023135499,0.00079936517,1500.0,319.15,1029,0.5977265,0.4574592113494873,2650.0589122772217,2502656,0.025854493,6.5231485,611,312832
0.0027942006,0.0005580136,1500.0,319.15,1018,0.7949963,0.4063374996185303,2654.0803525447845,2506752,0.024243165,44.740067,612,313344
0.0026134325,0.00012331898,1500.0,326.8233333333333,740,0.51221585,0.7508229166269302,2659.6118280887604,2510848,0.029882813,22.371109,613,313856
0.003721355,-0.0005510102,1500.0,326.8233333333333,1086,0.6220312,0.46644020080566406,2663.3823232650757,2514944,0.04082031,3.1410809,614,314368
0.0027304734,-0.0006212362,1500.0,326.8233333333333,1074,0.7940729,0.4187086820602417,2667.19566822052,2519040,0.020898437,17.70979,615,314880
0.0025651143,-0.00025874088,1500.0,324.24,749,0.44948354,0.7652321606874466,2672.6590259075165,2523136,0.031762697,8.9463005,616,315392
0.0038885702,0.00015694057,1500.0,324.24,1082,0.6307825,0.2190912961959839,2676.443166732788,2527232,0.04453125,4.257366,617,315904
0.00335721,-0.0013528477,1500.0,324.24,1093,0.785967,0.44133901596069336,2680.1895644664764,2531328,0.029736329,32.83794,618,316416
0.0018655341,0.00020901699,1500.0,320.93,745,0.33100286,0.7355424165725708,2685.6874384880066,2535424,0.021044921,7.009735,619,316928
0.004424719,-0.0012789282,1500.0,320.93,1074,0.62684697,0.6225710809230804,2689.5019545555115,2539520,0.05661621,5.9775605,620,317440
0.0023394774,7.0863876e-05,1500.0,320.5,966,0.7956925,0.43529409170150757,2693.741602420807,2543616,0.012475586,41.014523,621,317952
0.003123172,-0.00015477804,1500.0,318.91333333333336,801,0.44753927,0.7752318233251572,2698.8506288528442,2547712,0.03388672,3.8742938,622,318464
0.0038773895,-0.0011024333,1500.0,318.91333333333336,1085,0.6754323,0.23340243101119995,2702.6261591911316,2551808,0.041381836,4.2877293,623,318976
0.0034813755,-0.0019405853,1500.0,318.06,954,0.7762619,0.4210231900215149,2706.9179570674896,2555904,0.029296875,24.731964,624,319488
0.002822511,-0.0002668872,1500.0,314.0466666666667,826,0.3828597,-0.6133636236190796,2711.8728828430176,2560000,0.03479004,1.8806311,625,320000
0.0037564714,-0.00071284577,1500.0,314.0466666666667,1105,0.65915614,0.0908464789390564,2715.579755306244,2564096,0.036035158,4.243354,626,320512
0.0018161855,7.611709e-05,1500.0,308.94666666666666,777,0.7525619,0.487912118434906,2720.849114894867,2568192,0.01105957,25.788326,627,321024
0.0033020996,0.0003243253,1500.0,308.94666666666666,1122,0.46189803,-0.13600265979766846,2724.498860359192,2572288,0.03737793,1.1604617,628,321536
0.004140415,-0.0014260485,1500.0,308.94666666666666,1116,0.6789096,0.08659261465072632,2728.166381597519,2576384,0.048168946,3.896721,629,322048
0.0017534808,-0.00025058753,1500.0,302.06,783,0.71362126,0.5483294725418091,2733.3949761390686,2580480,0.0075683594,25.519447,630,322560
0.004065647,-0.00022859364,1500.0,302.06,1107,0.41965103,-0.15504825115203857,2737.0952615737915,2584576,0.0501709,1.0571095,631,323072
0.002040729,-1.8810844e-05,1500.0,302.06,1106,0.71534294,0.31553083658218384,2740.7966480255127,2588672,0.013085937,4.265223,632,323584
0.002307294,-0.0015388188,1500.0,298.45,776,0.66867507,0.6454291045665741,2746.0725390911102,2592768,0.020336915,27.298895,633,324096
0.00291291,0.00057875674,1500.0,298.45,1121,0.45984212,0.1273922324180603,2749.7245786190033,2596864,0.034594726,1.1152902,634,324608
0.002558593,-0.00010113323,1500.0,298.45,1114,0.73568904,0.3967798948287964,2753.3995871543884,2600960,0.019799804,8.851732,635,325120
0.0021389534,-0.00034609885,1500.0,299.2733333333333,780,0.64065754,0.6786283850669861,2758.6458978652954,2605056,0.015063477,33.028084,636,325632
0.002596559,0.00025658534,1500.0,299.2733333333333,1120,0.38663322,0.5749597549438477,2762.3029425144196,2609152,0.031347655,1.551792,637,326144
0.0024679978,-0.0006847306,1500.0,299.2733333333333,1114,0.7609364,0.4380442500114441,2765.9772362709045,2613248,0.024609376,23.681301,638,326656
0.0017935401,0.0007364523,1500.0,304.4766666666667,741,0.5726424,0.6814924478530884,2771.5032954216003,2617344,0.014038086,43.57984,639,327168
0.0026311395,-0.00020952025,1500.0,304.4766666666667,1052,0.4431939,0.39413684606552124,2775.3956201076508,2621440,0.03300781,1.4540684,640,327680
0.0026197974,-0.00020649741,1500.0,304.4766666666667,1066,0.7541594,0.40752971172332764,2779.2369017601013,2625536,0.023461914,12.63244,641,328192
0.0020071645,-0.0003974777,1500.0,304.9633333333333,779,0.57577056,0.7099110782146454,2784.4909224510193,2629632,0.017382812,26.00108,642,328704
0.0032499277,-0.0006034208,1500.0,304.9633333333333,1126,0.5431828,0.33504951000213623,2788.1260793209076,2633728,0.03930664,2.4488177,643,329216
0.00103722,0.000118195116,1500.0,304.9633333333333,1120,0.7727738,0.40850383043289185,2791.7805511951447,2637824,0.003149414,24.64227,644,329728
0.0016943502,0.0008778883,1500.0,309.78333333333336,787,0.562539,0.7239324152469635,2796.981563091278,2641920,0.015258789,30.578335,645,330240
0.0034961011,-0.0014114019,1500.0,309.78333333333336,1119,0.59315723,0.43739497661590576,2800.639944076538,2646016,0.03815918,2.691449,646,330752
0.0022551552,0.00013985677,1500.0,309.78333333333336,1118,0.77914685,0.40712857246398926,2804.303318977356,2650112,0.013305664,18.725586,647,331264
0.0018604028,-0.0003426998,1500.0,312.67,784,0.5174347,0.7581380009651184,2809.526064157486,2654208,0.018359374,22.772455,648,331776
0.003873018,-0.00086754403,1500.0,312.67,1120,0.56401926,0.3374684453010559,2813.1829965114594,2658304,0.041137695,2.4235804,649,332288
0.0028896327,-0.00057689997,1500.0,312.67,1139,0.7832565,0.40504026412963867,2816.778878211975,2662400,0.024951171,23.00955,650,332800
0.0021043033,0.00028329817,1500.0,315.14,786,0.47938234,0.7473622858524323,2821.9905049800873,2666496,0.021484375,20.347813,651,333312
0.0031039382,0.00012738831,1500.0,315.14,1122,0.56421226,0.2609683871269226,2825.639464855194,2670592,0.03317871,2.8715904,652,333824
0.0013353069,0.00039380445,1500.0,315.14,1110,0.77576244,0.3944880962371826,2829.328207731247,2674688,0.009228515,20.273998,653,334336
0.0018418847,0.00038054032,1500.0,314.8,788,0.40184674,0.7852157801389694,2834.523045539856,2678784,0.020361328,12.154169,654,334848
0.0026431526,-0.0007114516,1500.0,314.8,1135,0.6188109,0.4480999708175659,2838.1315643787384,2682880,0.023461914,8.220102,655,335360
0.003275844,-0.0006295575,1500.0,314.8,1065,0.79329973,0.4337327480316162,2841.974947452545,2686976,0.033325195,41.34017,656,335872
0.0024581817,0.00036823808,1500.0,317.7966666666667,752,0.40569386,0.7410344183444977,2847.41624379158,2691072,0.027294923,16.96039,657,336384
0.0026443813,0.0005785548,1500.0,317.7966666666667,1111,0.64287066,0.4845530390739441,2851.1034348011017,2695168,0.031054687,5.4654303,658,336896
0.0040427493,-0.0010868597,1500.0,317.7966666666667,1117,0.7969515,0.4442797899246216,2854.76890873909,2699264,0.041430663,38.9617,659,337408
0.0027069345,-0.0012538617,1500.0,320.68666666666667,770,0.32111943,0.7067396640777588,2860.088868379593,2703360,0.031030273,11.895017,660,337920
0.0017347541,0.0001925245,1500.0,320.68666666666667,1109,0.6176843,0.5515114963054657,2863.7817590236664,2707456,0.013134765,10.1109295,661,338432
0.0034685754,-0.00022133307,1500.0,320.68666666666667,1102,0.7808704,0.42372602224349976,2867.497142314911,2711552,0.034448244,48.843807,662,338944
0.002737841,-0.0003686028,1500.0,326.46666666666664,777,0.39814457,0.7641985714435577,2872.7683765888214,2715648,0.03347168,5.442022,663,339456
0.0036588658,-0.00021270632,1500.0,326.46666666666664,1104,0.66077286,0.25969821214675903,2876.4785985946655,2719744,0.04284668,3.8333728,664,339968
0.002755319,-0.00057958125,1500.0,326.32666666666665,1018,0.7974831,0.4443991184234619,2880.501102209091,2723840,0.02224121,25.995035,665,340480
0.003769401,0.001246484,1500.0,324.9633333333333,834,0.3059917,-0.8634662628173828,2885.4077548980713,2727936,0.04621582,1.8954207,666,340992
0.0016500957,0.00064391375,1500.0,324.9633333333333,1112,0.6522521,0.4835613965988159,2889.0906796455383,2732032,0.013574218,4.3480086,667,341504
0.0020693722,-0.00030207203,1500.0,327.43666666666667,774,0.76188457,0.44856297969818115,2894.3818459510803,2736128,0.019262696,41.898205,668,342016
0.0019430952,0.00031594158,1500.0,327.43666666666667,1110,0.32351497,0.05980122089385986,2898.0706701278687,2740224,0.023168946,1.4131888,669,342528
0.0021197402,-0.00024782604,1500.0,327.43666666666667,1094,0.7011075,0.47580111026763916,2901.81357216835,2744320,0.01875,10.288686,670,343040
0.0029877904,-0.0020522512,1500.0,330.58666666666664,767,0.7075728,0.5592392086982727,2907.1486341953278,2748416,0.028833007,45.630947,671,343552
0.0038686476,-0.0012319828,1500.0,330.58666666666664,1052,0.47582346,0.27614396810531616,2911.0416848659515,2752512,0.050219726,1.4695052,672,344064
0.0020818994,0.00057971856,1500.0,330.58666666666664,1041,0.72783166,0.4683838486671448,2914.9760463237762,2756608,0.019335937,5.74874,673,344576
0.0020410193,0.00030329084,1500.0,327.9633333333333,755,0.69415265,0.658175528049469,2920.4006686210632,2760704,0.017700195,34.704918,674,345088
0.0039348053,0.0025553082,1500.0,327.9633333333333,1139,0.35502094,0.2941558361053467,2923.994289636612,2764800,0.05041504,1.0147954,675,345600
0.0032491896,-0.0017646702,1500.0,327.9633333333333,1127,0.6858361,0.5090146362781525,2927.628682374954,2768896,0.025756836,7.148764,676,346112
0.0025205906,-0.0005390995,1500.0,326.6333333333333,787,0.62740934,0.6584325730800629,2932.830631017685,2772992,0.025610352,34.189186,677,346624
0.0025885873,0.0008901177,1500.0,326.6333333333333,1131,0.33625644,0.2158007025718689,2936.4509100914,2777088,0.034106445,1.3258307,678,347136
0.0023640161,-0.00021399223,1500.0,326.6333333333333,1130,0.71756923,0.43411409854888916,2940.073013305664,2781184,0.022631835,12.672368,679,347648
0.0017652815,-0.00058646646,1500.0,328.47,787,0.5947428,0.6890864670276642,2945.27628159523,2785280,0.014160156,34.591812,680,348160
0.0020238648,-0.00032816787,1500.0,328.47,1127,0.50407267,0.48113465309143066,2948.909856081009,2789376,0.020410156,2.3361902,681,348672
0.0040914947,-0.0013857076,1500.0,328.47,1107,0.768473,0.3750053644180298,2952.609230995178,2793472,0.048461914,31.269379,682,349184
0.0024598609,-0.00091281824,1500.0,332.87333333333333,797,0.5993318,0.6940427720546722,2957.744122028351,2797568,0.023950195,48.326393,683,349696
0.0036994633,-0.0012793329,1500.0,332.87333333333333,1126,0.563273,0.32404738664627075,2961.380491256714,2801664,0.044311523,1.9104271,684,350208
0.0031666104,-0.00068836205,1500.0,332.87333333333333,1084,0.76947004,0.39891451597213745,2965.1570014953613,2805760,0.02746582,19.194382,685,350720
0.0025268688,-0.0013799475,1500.0,332.4066666666667,743,0.53965926,0.7583655267953873,2970.6636731624603,2809856,0.026098633,24.701063,686,351232
0.0030606748,-0.0010399002,1500.0,332.4066666666667,1077,0.44397467,0.6256480515003204,2974.46710062027,2813952,0.037036132,1.5020921,687,351744
0.0026998022,0.00016806336,1500.0,332.4066666666667,1110,0.7187329,0.4982449412345886,2978.156168460846,2818048,0.02084961,11.413426,688,352256
0.0019572866,-0.00042977137,1500.0,331.1333333333333,770,0.48291653,0.7579349279403687,2983.47306227684,2822144,0.019848634,20.794085,689,352768
0.0026217601,-0.0006271621,1500.0,331.1333333333333,1020,0.5126722,0.3801723122596741,2987.4859206676483,2826240,0.029101562,2.8982284,690,353280
0.002721983,-0.00048574424,1500.0,331.1333333333333,1083,0.76105857,0.4470655918121338,2991.265556573868,2830336,0.024951171,25.167252,691,353792
0.0019973433,-0.00078494195,1500.0,330.96,748,0.41987506,0.7651260793209076,2996.7360048294067,2834432,0.022583008,21.682285,692,354304
0.0017870553,0.00012617931,1500.0,330.96,1005,0.50505483,0.48326385021209717,3000.8111453056335,2838528,0.016430665,3.44163,693,354816
0.0031556536,-0.0010608134,1500.0,330.96,1019,0.7503789,0.41088515520095825,3004.828553676605,2842624,0.029101562,29.753208,694,355328
0.0018373758,-2.0720625e-05,1500.0,332.2866666666667,720,0.4709881,0.7229186594486237,3010.514961004257,2846720,0.017944336,23.084835,695,355840
0.0034815767,0.00015595372,1500.0,332.2866666666667,1053,0.609585,0.19880133867263794,3014.4018988609314,2850816,0.041015625,3.9915867,696,356352
0.0024264578,-0.0010757936,1500.0,332.2866666666667,1001,0.7616974,0.4118328094482422,3018.493994951248,2854912,0.022094727,33.863457,697,356864
0.002351094,-0.0007682551,1500.0,334.21666666666664,700,0.44857168,0.7689693123102188,3024.3432116508484,2859008,0.02631836,14.991496,698,357376
0.0045675286,-0.0020905836,1500.0,334.21666666666664,1049,0.6439124,0.399463415145874,3028.247629880905,2863104,0.054882813,5.0724263,699,357888
0.0026530381,-0.00010245105,1500.0,334.21666666666664,1047,0.77854544,0.44282054901123047,3032.157155752182,2867200,0.02446289,34.921444,700,358400
0.0045995475,-0.0009201281,1500.0,337.58666666666664,751,0.44287753,0.7806013524532318,3037.6084039211273,2871296,0.06213379,9.603959,701,358912
0.002782952,-0.0005612558,1500.0,337.58666666666664,1107,0.6458203,0.3037603497505188,3041.306228160858,2875392,0.025537109,9.083372,702,359424
0.0034387447,0.00034331804,1500.0,337.58666666666664,1104,0.7666766,0.46221810579299927,3045.016937017441,2879488,0.039819337,45.901154,703,359936
0.00511308,-4.060753e-06,1500.0,342.41333333333336,775,0.40689167,0.7552872747182846,3050.3005361557007,2883584,0.058618166,5.3831778,704,360448
0.003122711,-0.0011041431,1500.0,342.41333333333336,1066,0.58712476,0.16433626413345337,3054.1426548957825,2887680,0.03466797,3.7471752,705,360960
0.0018706328,-0.00010195696,1500.0,342.19,957,0.7395178,0.3386983275413513,3058.4191806316376,2891776,0.012011719,25.65148,706,361472
0.0034482055,0.0008516965,1500.0,337.93333333333334,765,0.37611037,-0.22605717182159424,3063.7692770957947,2895872,0.04421387,2.51358,707,361984
0.002196731,-0.00042259725,1500.0,337.93333333333334,1012,0.65861654,0.46545523405075073,3067.8144629001617,2899968,0.018774414,4.954691,708,362496
0.0024816326,-0.00071082,1500.0,333.2,741,0.7348461,0.5119402706623077,3073.3382222652435,2904064,0.018359374,33.881386,709,363008
0.0039010844,0.001158006,1500.0,333.2,1042,0.4496316,-0.33219945430755615,3077.2686455249786,2908160,0.052978516,1.2744482,710,363520
0.0016311321,0.0003677577,1500.0,333.2,1031,0.6595698,0.3690108060836792,3081.241277217865,2912256,0.011572266,5.128283,711,364032
0.0018409712,0.0005050873,1500.0,328.07666666666665,746,0.68573993,0.5456810593605042,3086.727780342102,2916352,0.014599609,35.994637,712,364544
0.0045418623,0.0002362502,1500.0,328.07666666666665,1044,0.40253392,0.37697601318359375,3090.649878025055,2920448,0.056396484,1.6380341,713,365056
0.0023844847,-0.00025138527,1500.0,328.07666666666665,1033,0.6763618,0.36688822507858276,3094.6132521629333,2924544,0.018823242,18.592068,714,365568
0.0018611451,0.00019377917,1500.0,331.56666666666666,735,0.64326906,0.6700867116451263,3100.1819200515747,2928640,0.013647461,49.728333,715,366080
0.002370252,-0.00033502045,1500.0,331.56666666666666,1012,0.35792857,0.4966723918914795,3104.227638721466,2932736,0.028295899,1.3543171,716,366592
0.0019272048,-0.00041066538,1500.0,331.56666666666666,1015,0.6639974,0.4110778570175171,3108.2609083652496,2936832,0.01574707,21.21018,717,367104
0.003324947,-0.0014441193,1500.0,336.03,748,0.59519196,0.6734172105789185,3113.732223033905,2940928,0.031933594,49.296524,718,367616
0.0030483704,-0.00065381854,1500.0,336.03,1048,0.38271883,0.6529818773269653,3117.6403381824493,2945024,0.038256835,1.6252865,719,368128
0.002900806,-0.00081554253,1500.0,336.03,1045,0.6853944,0.3451124429702759,3121.5599064826965,2949120,0.022900391,24.277649,720,368640
0.0025070147,-0.0008077022,1500.0,337.75666666666666,764,0.5681943,0.7039944231510162,3126.915910720825,2953216,0.028564453,51.722736,721,369152
0.002418692,-0.0007943258,1500.0,337.75666666666666,1105,0.52277523,0.533377468585968,3130.620486021042,2957312,0.027490234,2.3946867,722,369664
0.0021518676,-2.9476534e-05,1500.0,337.75666666666666,1052,0.71659374,0.3334665298461914,3134.5113050937653,2961408,0.018676758,24.31925,723,370176
0.0023341756,-0.0010918975,1500.0,339.67333333333335,719,0.524058,0.751516580581665,3140.203869819641,2965504,0.021313477,39.743786,724,370688
0.003442742,0.0006543504,1500.0,339.67333333333335,1021,0.4734065,0.4199308753013611,3144.214229106903,2969600,0.042919923,2.1089778,725,371200
0.002608381,-0.0013197052,1500.0,339.67333333333335,1046,0.7110326,0.3988475203514099,3148.1278586387634,2973696,0.025048828,26.498465,726,371712
0.0021040877,0.0002623833,1500.0,343.84,748,0.5827648,0.728144645690918,3153.6032643318176,2977792,0.020776367,34.261597,727,372224
0.0032267303,0.00015668533,1500.0,343.84,1080,0.59119976,0.2638206481933594,3157.3931288719177,2981888,0.0376709,3.2687535,728,372736
0.0022601802,-0.0004889033,1500.0,343.84,1060,0.75767285,0.41876333951950073,3161.256142139435,2985984,0.018164063,23.773258,729,373248
0.0017341351,0.0005454783,1500.0,344.24,708,0.4751687,0.7753008455038071,3167.037515640259,2990080,0.015991211,25.443924,730,373760
0.0034903672,-0.0020067745,1500.0,344.24,1020,0.4727233,0.4451559782028198,3171.0516958236694,2994176,0.03671875,2.4740274,731,374272
0.002490764,0.0002403121,1500.0,344.24,1079,0.73536515,0.456584095954895,3174.8450496196747,2998272,0.021533202,20.531864,732,374784
0.003047548,-0.00027048338,1500.0,344.68333333333334,769,0.4302632,0.7633902579545975,3180.1708602905273,3002368,0.034204103,19.389587,733,375296
0.002932398,-0.00034254996,1500.0,344.68333333333334,1112,0.54301393,0.42388248443603516,3183.8526105880737,3006464,0.034204103,4.2796845,734,375808
0.0020799846,0.0004248578,1500.0,344.68333333333334,1103,0.7233691,0.4351955056190491,3187.564792394638,3010560,0.015625,35.94564,735,376320
0.002352491,0.00023130444,1500.0,351.06,776,0.45175403,0.7469934523105621,3192.8370575904846,3014656,0.026220703,24.831894,736,376832
0.0036043506,0.00023366767,1500.0,351.06,1113,0.5482907,0.3205883502960205,3196.5153489112854,3018752,0.036376953,3.474954,737,377344
0.0020271805,0.0003062727,1500.0,351.06,1112,0.72005856,0.41227346658706665,3200.1967220306396,3022848,0.015844727,20.668407,738,377856
0.0036043306,-0.0021932076,1500.0,352.8233333333333,767,0.45521274,0.7698683142662048,3205.5328748226166,3026944,0.048095703,12.156584,739,378368
0.0031270199,0.0007093819,1500.0,352.8233333333333,1109,0.6027859,0.4680606722831726,3209.2256002426147,3031040,0.038549803,4.0573654,740,378880
0.0028326525,0.00016533404,1500.0,352.8233333333333,1095,0.75257725,0.4575716257095337,3212.9660630226135,3035136,0.025415039,26.461594,741,379392
0.0027694786,0.00052810897,1500.0,355.60333333333335,708,0.38872743,0.7769719511270523,3218.74378824234,3039232,0.030957032,11.634019,742,379904
0.005292584,-0.0010456349,1500.0,355.60333333333335,1069,0.6122882,0.4634866714477539,3222.575778245926,3043328,0.06694336,9.742576,743,380416
0.0030065447,0.0005253025,1500.0,355.60333333333335,980,0.7475694,0.452695369720459,3226.7522988319397,3047424,0.030200195,44.206398,744,380928
0.005029083,0.0017340453,1500.0,360.01666666666665,652,0.41193286,0.7196984589099884,3233.03231048584,3051520,0.057421874,7.7527914,745,381440
0.0040339986,-0.0012901045,1500.0,360.01666666666665,871,0.62493426,0.3841041326522827,3237.7305903434753,3055616,0.04863281,5.6492043,746,381952
0.0020172177,0.000598872,1500.0,360.27,950,0.73521656,0.4641404151916504,3242.041412115097,3059712,0.016357422,37.43624,747,382464
0.0047582607,-0.0010467452,1500.0,358.85,670,0.33999193,0.6423044502735138,3248.1490075588226,3063808,0.05522461,2.365673,748,382976
0.0036500029,-0.00035142264,1500.0,358.85,986,0.61895365,0.3491137623786926,3252.302655696869,3067904,0.042285156,4.5039997,749,383488
0.0023568103,-0.0005689491,1500.0,354.49,631,0.7442504,0.457122802734375,3258.78488945961,3072000,0.016259765,25.251392,750,384000
0.003767585,0.00013674944,1500.0,354.49,963,0.28846017,0.4825044274330139,3263.0364911556244,3076096,0.04799805,1.0136259,751,384512
0.0024624018,-0.00010115783,1500.0,354.49,843,0.6336275,0.5010677576065063,3267.8924062252045,3080192,0.025048828,7.22353,752,385024
0.002286781,0.00063848926,1500.0,354.91,653,0.71266043,0.5174717009067535,3274.1579966545105,3084288,0.02067871,43.102722,753,385536
0.0029045683,-2.1965112e-05,1500.0,354.91,1080,0.41156393,0.5854411721229553,3277.948728084564,3088384,0.036376953,1.6596353,754,386048
0.0024446528,-0.00056307926,1500.0,354.91,1106,0.6772469,0.3906668424606323,3281.650673866272,3092480,0.0220459,11.341342,755,386560
0.0035037608,-0.0012691917,1500.0,354.89,775,0.6737736,0.6646013557910919,3286.9329359531403,3096576,0.0390625,37.956993,756,387072
0.004463087,-0.0025548283,1500.0,354.89,1135,0.45001206,0.05632120370864868,3290.5418219566345,3100672,0.047607422,2.0852904,757,387584
0.0026057642,-0.00085366424,1500.0,354.89,1111,0.7143938,0.3010566234588623,3294.228138923645,3104768,0.026953125,6.527858,758,388096
0.0023141357,-0.00077685685,1500.0,352.85,770,0.627389,0.6408318877220154,3299.5465166568756,3108864,0.021289062,29.248768,759,388608
0.006185959,0.0020950811,1500.0,352.85,1097,0.5155902,0.1671094298362732,3303.2784972190857,3112960,0.07805176,2.1620517,760,389120
0.0032567747,-4.8896858e-05,1500.0,352.85,1104,0.7190511,0.3986830711364746,3306.9896805286407,3117056,0.02854004,14.061096,761,389632
0.0024502121,-0.00053407473,1500.0,353.4633333333333,776,0.63790274,0.7211114168167114,3312.264153242111,3121152,0.023974609,29.94601,762,390144
0.003067038,0.0013879992,1500.0,353.4633333333333,1102,0.4300654,0.06048846244812012,3315.981164455414,3125248,0.036987305,2.0656505,763,390656
